img_a,img_b,label,writer_id
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_19.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_24.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_6.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_7.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_5.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_7.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_17.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_19.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_22.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_13.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_44_18.png,0,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_13.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_8.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_4.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_5.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_9.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_20.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_18.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_16.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_7.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_19.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_24.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_5.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_5.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_8.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_4.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_11.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_8.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_24.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_6.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_5.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_17.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_19.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_2.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_22.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_4.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_11.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_19.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_21.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_2.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_44_3.png,0,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_8.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_4.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_13.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_20.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_2.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_2.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_21.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_19.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_21.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_6.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_44_12.png,0,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_1.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_4.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_5.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_16.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_20.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_7.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_2.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_3.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_8.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_2.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_14.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_8.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_5.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_24.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_2.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_19.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_24.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_16.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_22.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_3.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_3.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_23.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_6.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_5.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_22.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_5.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_2.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_12.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_15.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_17.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_8.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_12.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_9.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_12.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_4.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_18.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_5.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_5.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_21.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_22.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_6.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_20.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_21.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_7.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_22.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_8.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_1.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_23.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_16.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_17.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_21.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_9.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_10.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_8.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_16.png,1,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_6.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_3.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_14.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_21.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_11.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_5.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_22.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_5.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_5.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_3.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_11.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_44_11.png,0,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_13.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_4.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_20.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_22.png,1,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_2.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_16.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_44_23.png,0,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_20.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_6.png,1,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_44_13.png,0,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_7.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_20.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_5.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_9.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_23.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_5.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_8.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_16.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_5.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_3.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_7.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_6.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_8.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_22.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_21.png,1,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_22.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_24.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_8.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_11.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_20.png,0,13
