writer_id,sample_id,label,filepath
13,22,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_22.png
13,23,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_23.png
13,24,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_24.png
13,3,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_3.png
13,4,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_4.png
13,5,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_5.png
13,6,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_6.png
13,7,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_7.png
13,8,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_8.png
13,9,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_9.png
14,1,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_1.png
14,10,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_10.png
14,11,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_11.png
14,12,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_12.png
14,13,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_13.png
14,14,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_14.png
14,15,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_15.png
14,16,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_16.png
14,17,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_17.png
14,18,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_18.png
14,19,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_19.png
14,2,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_2.png
14,20,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_20.png
14,21,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_21.png
14,22,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_22.png
14,23,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_23.png
14,24,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_24.png
14,3,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_3.png
14,4,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_4.png
14,5,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_5.png
14,6,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_6.png
14,7,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_7.png
14,8,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_8.png
14,9,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_9.png
20,1,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_1.png
20,10,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_10.png
20,11,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_11.png
20,12,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_12.png
20,13,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_13.png
20,14,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_14.png
20,15,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_15.png
20,16,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_16.png
20,17,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_17.png
20,18,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_18.png
20,19,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_19.png
20,2,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_2.png
20,20,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_20.png
20,21,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_21.png
20,22,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_22.png
20,23,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_23.png
20,24,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_24.png
20,3,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_3.png
20,4,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_4.png
20,5,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_5.png
20,6,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_6.png
20,7,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_7.png
20,8,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_8.png
20,9,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_9.png
27,1,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_1.png
27,10,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_10.png
27,11,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_11.png
27,12,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_12.png
27,13,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_13.png
27,14,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_14.png
27,15,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_15.png
27,16,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_16.png
27,17,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_17.png
27,18,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_18.png
27,19,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_19.png
27,2,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_2.png
27,20,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_20.png
27,21,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_21.png
27,22,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_22.png
27,23,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_23.png
27,24,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_24.png
27,3,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_3.png
27,4,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_4.png
27,5,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_5.png
27,6,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_6.png
27,7,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_7.png
27,8,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_8.png
27,9,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_9.png
32,1,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_1.png
32,10,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_10.png
32,11,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_11.png
32,12,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_12.png
32,13,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_13.png
32,14,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_14.png
32,15,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_15.png
32,16,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_16.png
32,17,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_17.png
32,18,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_18.png
32,19,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_19.png
32,2,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_2.png
32,20,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_20.png
32,21,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_21.png
32,22,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_22.png
32,23,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_23.png
32,24,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_24.png
32,3,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_3.png
32,4,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_4.png
32,5,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_5.png
32,6,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_6.png
32,7,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_7.png
32,8,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_8.png
32,9,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_9.png
33,1,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_1.png
33,10,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_10.png
33,11,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_11.png
33,12,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_12.png
33,13,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_13.png
33,14,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_14.png
33,15,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_15.png
33,16,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_16.png
33,17,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_17.png
33,18,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_18.png
33,19,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_19.png
33,2,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_2.png
33,20,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_20.png
33,21,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_21.png
33,22,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_22.png
33,23,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_23.png
33,24,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_24.png
33,3,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_3.png
33,4,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_4.png
33,5,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_5.png
33,6,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_6.png
33,7,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_7.png
33,8,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_8.png
33,9,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_9.png
42,1,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_1.png
42,10,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_10.png
42,11,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_11.png
42,12,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_12.png
42,13,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_13.png
42,14,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_14.png
42,15,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_15.png
42,16,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_16.png
42,17,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_17.png
42,18,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_18.png
42,19,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_19.png
42,2,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_2.png
42,20,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_20.png
42,21,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_21.png
42,22,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_22.png
42,23,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_23.png
42,24,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_24.png
42,3,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_3.png
42,4,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_4.png
42,5,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_5.png
42,6,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_6.png
42,7,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_7.png
42,8,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_8.png
42,9,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_9.png
44,1,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_1.png
44,10,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_10.png
44,11,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_11.png
44,12,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_12.png
44,13,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_13.png
44,14,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_14.png
44,15,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_15.png
44,16,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_16.png
44,17,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_17.png
44,18,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_18.png
44,19,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_19.png
44,2,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_2.png
44,20,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_20.png
44,21,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_21.png
44,22,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_22.png
44,23,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_23.png
44,24,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_24.png
44,3,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_3.png
44,4,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_4.png
44,5,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_5.png
44,6,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_6.png
44,7,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_7.png
44,8,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_8.png
44,9,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_9.png
50,1,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_1.png
50,10,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_10.png
50,11,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_11.png
50,12,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_12.png
50,13,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_13.png
50,14,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_14.png
50,15,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_15.png
50,16,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_16.png
50,17,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_17.png
50,18,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_18.png
50,19,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_19.png
50,2,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_2.png
50,20,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_20.png
50,21,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_21.png
50,22,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_22.png
50,23,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_23.png
50,24,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_24.png
50,3,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_3.png
50,4,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_4.png
50,5,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_5.png
50,6,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_6.png
50,7,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_7.png
50,8,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_8.png
50,9,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_9.png
6,1,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_1.png
6,10,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_10.png
6,11,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_11.png
6,12,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_12.png
6,13,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_13.png
6,14,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_14.png
6,15,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_15.png
6,16,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_16.png
6,17,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_17.png
6,18,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_18.png
6,19,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_19.png
6,2,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_2.png
6,20,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_20.png
6,21,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_21.png
6,22,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_22.png
6,23,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_23.png
6,24,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_24.png
6,3,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_3.png
6,4,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_4.png
6,5,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_5.png
6,6,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_6.png
6,7,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_7.png
6,8,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_8.png
6,9,genuine,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_9.png
